-57471.3, -110153, -143678, -114943, -191571, 114943, -71839.1, 95785.4, -114943, -143678, 249042, 143678, 71839.1, -62260.5, -71839.1, 143678, -110153, 57471.3, 57471.3, 33524.9, -57471.3, 114943, 95785.4, 71839.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-57471.3, -143678, -110153, -71839.1, -114943, 95785.4, -114943, 114943, -191571, -143678, 143678, 249042, 71839.1, -71839.1, -62260.5, 57471.3, -57471.3, 33524.9, 143678, 57471.3, -110153, 114943, 71839.1, 95785.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-191571, -114943, -114943, -110153, -57471.3, 143678, -110153, 143678, -57471.3, -62260.5, 71839.1, 71839.1, 498084, 2.91038e-11, 2.91038e-11, 191571, 2.91038e-11, -5.09317e-11, 191571, -5.09317e-11, 2.91038e-11, 67049.8, -2.18279e-11, -2.18279e-11, -191571, 114943, 114943, -110153, 57471.3, -143678, -110153, -143678, 57471.3, -62260.5, -71839.1, -71839.1
114943, 95785.4, 71839.1, 57471.3, 33524.9, -57471.3, 143678, -110153, 57471.3, 71839.1, -62260.5, -71839.1, 2.91038e-11, 498084, 287356, 2.18279e-11, 191571, -229885, 2.91038e-11, -383142, 229885, 7.27596e-12, -220307, -287356, -114943, 95785.4, 71839.1, -57471.3, 33524.9, -57471.3, -143678, -110153, 57471.3, -71839.1, -62260.5, -71839.1
114943, 71839.1, 95785.4, 143678, 57471.3, -110153, 57471.3, -57471.3, 33524.9, 71839.1, -71839.1, -62260.5, 2.91038e-11, 287356, 498084, 2.91038e-11, 229885, -383142, 2.91038e-11, -229885, 191571, 1.45519e-11, -287356, -220307, -114943, 71839.1, 95785.4, -143678, 57471.3, -110153, -57471.3, -57471.3, 33524.9, -71839.1, -71839.1, -62260.5
-110153, -57471.3, -143678, -191571, -114943, 114943, -62260.5, 71839.1, -71839.1, -110153, 143678, 57471.3, 191571, 2.18279e-11, 2.91038e-11, 498084, 0, -2.91038e-11, 67049.8, -2.18279e-11, 2.18279e-11, 191571, -2.91038e-11, -2.91038e-11, -110153, 57471.3, 143678, -191571, 114943, -114943, -62260.5, -71839.1, 71839.1, -110153, -143678, -57471.3
57471.3, 33524.9, 57471.3, 114943, 95785.4, -71839.1, 71839.1, -62260.5, 71839.1, 143678, -110153, -57471.3, 2.91038e-11, 191571, 229885, 0, 498084, -287356, 1.09139e-11, -220307, 287356, -2.91038e-11, -383142, -229885, -57471.3, 33524.9, 57471.3, -114943, 95785.4, -71839.1, -71839.1, -62260.5, 71839.1, -143678, -110153, -57471.3
-143678, -57471.3, -110153, -114943, -71839.1, 95785.4, -71839.1, 71839.1, -62260.5, -57471.3, 57471.3, 33524.9, -5.09317e-11, -229885, -383142, -2.91038e-11, -287356, 498084, -1.81899e-11, 287356, -220307, -2.18279e-11, 229885, 191571, 143678, -57471.3, -110153, 114943, -71839.1, 95785.4, 71839.1, 71839.1, -62260.5, 57471.3, 57471.3, 33524.9
-110153, -143678, -57471.3, -62260.5, -71839.1, 71839.1, -191571, 114943, -114943, -110153, 57471.3, 143678, 191571, 2.91038e-11, 2.91038e-11, 67049.8, 1.09139e-11, -1.81899e-11, 498084, -2.91038e-11, 1.45519e-11, 191571, -1.45519e-11, -2.18279e-11, -110153, 143678, 57471.3, -62260.5, 71839.1, -71839.1, -191571, -114943, 114943, -110153, -57471.3, -143678
-143678, -110153, -57471.3, -71839.1, -62260.5, 71839.1, -114943, 95785.4, -71839.1, -57471.3, 33524.9, 57471.3, -5.09317e-11, -383142, -229885, -2.18279e-11, -220307, 287356, -2.91038e-11, 498084, -287356, -1.45519e-11, 191571, 229885, 143678, -110153, -57471.3, 71839.1, -62260.5, 71839.1, 114943, 95785.4, -71839.1, 57471.3, 33524.9, 57471.3
57471.3, 57471.3, 33524.9, 71839.1, 71839.1, -62260.5, 114943, -71839.1, 95785.4, 143678, -57471.3, -110153, 2.91038e-11, 229885, 191571, 2.18279e-11, 287356, -220307, 1.45519e-11, -287356, 498084, -2.91038e-11, -229885, -383142, -57471.3, 57471.3, 33524.9, -71839.1, 71839.1, -62260.5, -114943, -71839.1, 95785.4, -143678, -57471.3, -110153
-62260.5, -71839.1, -71839.1, -110153, -143678, 57471.3, -110153, 57471.3, -143678, -191571, 114943, 114943, 67049.8, 7.27596e-12, 1.45519e-11, 191571, -2.91038e-11, -2.18279e-11, 191571, -1.45519e-11, -2.91038e-11, 498084, 2.91038e-11, 0, -62260.5, 71839.1, 71839.1, -110153, 143678, -57471.3, -110153, -57471.3, 143678, -191571, -114943, -114943
-71839.1, -62260.5, -71839.1, -143678, -110153, 57471.3, -57471.3, 33524.9, -57471.3, -114943, 95785.4, 71839.1, -2.18279e-11, -220307, -287356, -2.91038e-11, -383142, 229885, -1.45519e-11, 191571, -229885, 2.91038e-11, 498084, 287356, 71839.1, -62260.5, -71839.1, 143678, -110153, 57471.3, 57471.3, 33524.9, -57471.3, 114943, 95785.4, 71839.1
-71839.1, -71839.1, -62260.5, -57471.3, -57471.3, 33524.9, -143678, 57471.3, -110153, -114943, 71839.1, 95785.4, -2.18279e-11, -287356, -220307, -2.91038e-11, -229885, 191571, -2.18279e-11, 229885, -383142, 0, 287356, 498084, 71839.1, -71839.1, -62260.5, 57471.3, -57471.3, 33524.9, 143678, 57471.3, -110153, 114943, 71839.1, 95785.4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -191571, -114943, -114943, -110153, -57471.3, 143678, -110153, 143678, -57471.3, -62260.5, 71839.1, 71839.1, 249042, -143678, -143678, 95785.4, -71839.1, 114943, 95785.4, 114943, -71839.1, 33524.9, 57471.3, 57471.3
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 114943, 95785.4, 71839.1, 57471.3, 33524.9, -57471.3, 143678, -110153, 57471.3, 71839.1, -62260.5, -71839.1, -143678, 249042, 143678, -71839.1, 95785.4, -114943, -114943, -191571, 114943, -57471.3, -110153, -143678
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 114943, 71839.1, 95785.4, 143678, 57471.3, -110153, 57471.3, -57471.3, 33524.9, 71839.1, -71839.1, -62260.5, -143678, 143678, 249042, -114943, 114943, -191571, -71839.1, -114943, 95785.4, -57471.3, -143678, -110153
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -110153, -57471.3, -143678, -191571, -114943, 114943, -62260.5, 71839.1, -71839.1, -110153, 143678, 57471.3, 95785.4, -71839.1, -114943, 249042, -143678, 143678, 33524.9, 57471.3, -57471.3, 95785.4, 114943, 71839.1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57471.3, 33524.9, 57471.3, 114943, 95785.4, -71839.1, 71839.1, -62260.5, 71839.1, 143678, -110153, -57471.3, -71839.1, 95785.4, 114943, -143678, 249042, -143678, -57471.3, -110153, 143678, -114943, -191571, -114943
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -143678, -57471.3, -110153, -114943, -71839.1, 95785.4, -71839.1, 71839.1, -62260.5, -57471.3, 57471.3, 33524.9, 114943, -114943, -191571, 143678, -143678, 249042, 57471.3, 143678, -110153, 71839.1, 114943, 95785.4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -110153, -143678, -57471.3, -62260.5, -71839.1, 71839.1, -191571, 114943, -114943, -110153, 57471.3, 143678, 95785.4, -114943, -71839.1, 33524.9, -57471.3, 57471.3, 249042, 143678, -143678, 95785.4, 71839.1, 114943
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -143678, -110153, -57471.3, -71839.1, -62260.5, 71839.1, -114943, 95785.4, -71839.1, -57471.3, 33524.9, 57471.3, 114943, -191571, -114943, 57471.3, -110153, 143678, 143678, 249042, -143678, 71839.1, 95785.4, 114943
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57471.3, 57471.3, 33524.9, 71839.1, 71839.1, -62260.5, 114943, -71839.1, 95785.4, 143678, -57471.3, -110153, -71839.1, 114943, 95785.4, -57471.3, 143678, -110153, -143678, -143678, 249042, -114943, -114943, -191571
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -62260.5, -71839.1, -71839.1, -110153, -143678, 57471.3, -110153, 57471.3, -143678, -191571, 114943, 114943, 33524.9, -57471.3, -57471.3, 95785.4, -114943, 71839.1, 95785.4, 71839.1, -114943, 249042, 143678, 143678
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -71839.1, -62260.5, -71839.1, -143678, -110153, 57471.3, -57471.3, 33524.9, -57471.3, -114943, 95785.4, 71839.1, 57471.3, -110153, -143678, 114943, -191571, 114943, 71839.1, 95785.4, -114943, 143678, 249042, 143678
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -71839.1, -71839.1, -62260.5, -57471.3, -57471.3, 33524.9, -143678, 57471.3, -110153, -114943, 71839.1, 95785.4, 57471.3, -143678, -110153, 71839.1, -114943, 95785.4, 114943, 114943, -191571, 143678, 143678, 249042
